date,symbol,open,high,low,close,volume
2026-03-27,AMZN,206.4600067138672,206.60000610351562,199.13999938964844,199.33999633789062,56009800
2026-03-30,AMZN,201.47999572753906,203.8000030517578,199.97999572753906,200.9499969482422,46373800
2026-03-31,AMZN,204.85000610351562,210.27999877929688,204.13999938964844,208.27000427246094,58470100
2026-04-01,AMZN,210.44000244140625,213.5800018310547,208.19000244140625,210.57000732421875,45955400
2026-04-02,AMZN,206.5399932861328,212.2100067138672,204.89999389648438,209.77000427246094,31453000
2026-04-06,AMZN,209.8000030517578,212.9499969482422,209.58999633789062,212.7899932861328,25385500
2026-04-07,AMZN,211.24000549316406,213.97000122070312,209.0800018310547,213.77000427246094,28154600
2026-04-08,AMZN,223.7899932861328,226.10000610351562,219.6199951171875,221.25,51092700
2026-04-09,AMZN,225.22999572753906,233.8000030517578,223.27000427246094,233.64999389648438,65964200
2026-04-10,AMZN,235.3000030517578,240.42999267578125,235.2100067138672,238.3800048828125,56912800
2026-04-13,AMZN,237.4499969482422,240.0,235.75,239.88999938964844,42166200
2026-04-14,AMZN,241.77999877929688,252.17999267578125,241.77999877929688,249.02000427246094,72685000
2026-04-15,AMZN,249.25,250.44000244140625,247.1999969482422,248.5,42961200
2026-03-16,NVDA,182.97000122070312,188.8800048828125,181.41000366210938,183.22000122070312,217307400
2026-03-17,NVDA,185.05999755859375,185.39999389648438,181.67999267578125,181.92999267578125,182497800
2026-03-18,NVDA,182.47999572753906,183.3800048828125,180.3300018310547,180.39999389648438,156683100
2026-03-19,NVDA,178.00999450683594,179.97999572753906,175.7899932861328,178.55999755859375,170968500
2026-03-20,NVDA,178.0,178.25999450683594,171.72000122070312,172.6999969482422,241323500
2026-03-23,NVDA,177.25999450683594,178.3699951171875,174.75999450683594,175.63999938964844,182836300
2026-03-24,NVDA,174.8300018310547,176.22000122070312,173.97999572753906,175.1999969482422,147667800
2026-03-25,NVDA,177.10000610351562,181.22000122070312,176.85000610351562,178.67999267578125,162602100
2026-03-26,NVDA,176.07000732421875,176.50999450683594,171.13999938964844,171.24000549316406,186152200
2026-03-27,NVDA,170.0,170.97000122070312,167.00999450683594,167.52000427246094,196212700
2026-03-30,NVDA,168.77999877929688,169.4499969482422,164.27000427246094,165.1699981689453,185627000
2026-03-31,NVDA,166.97000122070312,174.6199951171875,166.9600067138672,174.39999389648438,226181300
2026-04-01,NVDA,176.0,177.3699951171875,174.75,175.75,168132000
2026-04-02,NVDA,172.17999267578125,177.49000549316406,171.3699951171875,177.38999938964844,143143200
2026-04-06,NVDA,177.16000366210938,177.7899932861328,175.75999450683594,177.63999938964844,107564300
2026-04-07,NVDA,175.72999572753906,178.22999572753906,173.66000366210938,178.10000610351562,132534900
2026-04-08,NVDA,184.5,185.25999450683594,180.3000030517578,182.0800018310547,147732700
2026-04-09,NVDA,181.83999633789062,184.0800018310547,180.6199951171875,183.91000366210938,116428500
2026-04-10,NVDA,184.30999755859375,190.0,184.3000030517578,188.6300048828125,160459500
2026-04-13,NVDA,186.02999877929688,189.66000366210938,185.74000549316406,189.30999755859375,133648200
2026-04-14,NVDA,190.83999633789062,196.50999450683594,190.77000427246094,196.50999450683594,161307000
2026-04-15,NVDA,196.5399932861328,200.39999389648438,195.74000549316406,198.8699951171875,184934400
2026-03-16,META,632.0,634.75,623.0999755859375,627.4500122070312,15134900
2026-03-17,META,627.989990234375,636.5499877929688,621.7000122070312,622.6599731445312,10348800
2026-03-18,META,616.3400268554688,622.6500244140625,614.6099853515625,615.6799926757812,11726300
2026-03-19,META,612.1500244140625,613.0,602.260009765625,606.7000122070312,13247700
2026-03-20,META,603.530029296875,603.9600219726562,587.25,593.6599731445312,21214900
2026-03-23,META,605.7899780273438,608.6400146484375,599.010009765625,604.0599975585938,13638000
2026-03-24,META,599.0999755859375,601.0,591.0,592.9199829101562,10739700
2026-03-25,META,598.739990234375,603.6699829101562,593.4000244140625,594.8900146484375,12585000
2026-03-26,META,582.489990234375,583.0,543.3499755859375,547.5399780273438,35780100
2026-03-27,META,540.0999755859375,543.5999755859375,520.260009765625,525.719970703125,30133000
2026-03-30,META,536.3800048828125,539.5499877929688,528.5399780273438,536.3800048828125,22795200
2026-03-31,META,549.97998046875,573.6900024414062,546.77001953125,572.1300048828125,32898300
2026-04-01,META,580.1300048828125,592.5499877929688,573.8200073242188,579.22998046875,23608100
2026-04-02,META,566.0399780273438,578.5,559.7000122070312,574.4600219726562,13518500
2026-04-06,META,577.6900024414062,582.7899780273438,572.0,573.02001953125,9515700
2026-04-07,META,572.47998046875,575.22998046875,564.760009765625,575.0499877929688,9580800
2026-04-08,META,606.0,629.9500122070312,591.8300170898438,612.4199829101562,32036600
2026-04-09,META,626.969970703125,637.5,623.0,628.3900146484375,19012900
2026-04-10,META,634.469970703125,638.5800170898438,624.3300170898438,629.8599853515625,13294800
2026-04-13,META,629.5,635.0,624.4000244140625,634.530029296875,9538900
2026-04-14,META,643.219970703125,666.260009765625,639.3699951171875,662.489990234375,17818000
2026-04-15,META,667.0,678.5,664.219970703125,671.5800170898438,14927200
2026-03-16,TSLA,396.2200012207031,403.7300109863281,394.4200134277344,395.55999755859375,58068300
2026-03-17,TSLA,395.69000244140625,400.1199951171875,393.0,399.2699890136719,46890500
2026-03-18,TSLA,399.0,403.07000732421875,392.30999755859375,392.7799987792969,50853100
2026-03-19,TSLA,387.2699890136719,387.2699890136719,378.7300109863281,380.29998779296875,67078300
2026-03-20,TSLA,379.8500061035156,379.8900146484375,364.4599914550781,367.9599914550781,78628600
2026-03-23,TSLA,373.0899963378906,385.3299865722656,372.7300109863281,380.8500061035156,74606000
2026-03-24,TSLA,376.55999755859375,387.4800109863281,376.30999755859375,383.0299987792969,60004900
2026-03-25,TSLA,389.989990234375,396.2300109863281,385.010009765625,385.95001220703125,55157300
2026-03-26,TSLA,381.6000061035156,384.44000244140625,371.8699951171875,372.1099853515625,55522900
2026-03-27,TSLA,369.69000244140625,369.8599853515625,359.4700012207031,361.8299865722656,62065700
2026-03-30,TSLA,365.8599853515625,367.2900085449219,352.1400146484375,355.2799987792969,67954400
2026-03-31,TSLA,361.510009765625,373.3299865722656,361.0,371.75,75534900
2026-04-01,TSLA,378.6300048828125,383.1400146484375,374.0799865722656,381.260009765625,58683800
2026-04-02,TSLA,364.20001220703125,370.2799987792969,359.0299987792969,360.5899963378906,83031200
2026-04-06,TSLA,362.5899963378906,367.7200012207031,346.6400146484375,352.82000732421875,77697600
2026-04-07,TSLA,346.44000244140625,348.0199890136719,337.239990234375,346.6499938964844,74515400
2026-04-08,TSLA,363.7900085449219,364.5,339.6700134277344,343.25,78838600
2026-04-09,TSLA,343.1499938964844,348.8800048828125,337.25,345.6199951171875,62164000
2026-04-10,TSLA,346.2900085449219,350.3599853515625,342.739990234375,348.95001220703125,51336000
2026-04-13,TSLA,350.07000732421875,356.3500061035156,348.57000732421875,352.4200134277344,53617500
2026-04-14,TSLA,357.6700134277344,367.6300048828125,354.7699890136719,364.20001220703125,59979600
2026-04-15,TSLA,366.8299865722656,394.6499938964844,362.5,391.95001220703125,113381300
2026-03-16,INTC,47.90999984741211,49.16999816894531,45.689998626708984,45.7599983215332,114199400
2026-03-17,INTC,46.08000183105469,46.08000183105469,43.90999984741211,44.060001373291016,89061600
2026-03-18,INTC,44.20000076293945,45.709999084472656,44.04999923706055,45.029998779296875,78056200
2026-03-19,INTC,43.9900016784668,46.439998626708984,43.650001525878906,46.18000030517578,74051500
2026-03-20,INTC,46.95000076293945,47.54999923706055,43.63999938964844,43.869998931884766,162814200
2026-03-23,INTC,44.5,45.459999084472656,43.7400016784668,44.0099983215332,80772200
2026-03-24,INTC,43.540000915527344,44.310001373291016,43.20000076293945,44.060001373291016,65323500
2026-03-25,INTC,45.849998474121094,47.849998474121094,45.45000076293945,47.18000030517578,97467900
2026-03-26,INTC,46.29999923706055,46.599998474121094,43.91999816894531,44.099998474121094,82841400
2026-03-27,INTC,43.619998931884766,44.130001068115234,42.86000061035156,43.130001068115234,70002200
2026-03-30,INTC,43.720001220703125,43.9900016784668,40.630001068115234,41.189998626708984,84596000
2026-03-31,INTC,41.95000076293945,44.22999954223633,41.599998474121094,44.130001068115234,95294900
2026-04-01,INTC,45.0,48.77000045776367,44.97999954223633,48.029998779296875,129598500
2026-04-02,INTC,46.060001373291016,50.4900016784668,46.040000915527344,50.380001068115234,117134200
2026-04-06,INTC,50.880001068115234,52.38999938964844,49.869998931884766,50.779998779296875,79978800
2026-04-07,INTC,51.90999984741211,53.27000045776367,51.220001220703125,52.90999984741211,129543800
2026-04-08,INTC,55.369998931884766,59.16999816894531,54.79999923706055,58.95000076293945,184599900
2026-04-09,INTC,58.400001525878906,62.08000183105469,58.38999938964844,61.720001220703125,155609900
2026-04-10,INTC,61.52000045776367,63.38999938964844,60.75,62.380001068115234,98624400
2026-04-13,INTC,62.18000030517578,65.6500015258789,62.18000030517578,65.18000030517578,112111000
2026-04-14,INTC,65.16000366210938,65.18000030517578,62.09000015258789,63.810001373291016,112796100
2026-04-15,INTC,63.77000045776367,65.83999633789062,62.880001068115234,64.94000244140625,91866100
2026-03-16,AMD,194.97999572753906,200.1699981689453,194.8000030517578,196.5800018310547,30285200
2026-03-17,AMD,196.67999267578125,199.2100067138672,195.25999450683594,196.30999755859375,22779700
2026-03-18,AMD,196.0,202.86000061035156,195.75,199.4600067138672,28569100
2026-03-19,AMD,195.02999877929688,205.8800048828125,192.8300018310547,205.27000427246094,32245300
2026-03-20,AMD,204.88999938964844,206.3000030517578,198.25999450683594,201.3300018310547,37265100
2026-03-23,AMD,206.39999389648438,209.11000061035156,201.7100067138672,202.67999267578125,31857800
2026-03-24,AMD,201.38999938964844,206.42999267578125,200.1300048828125,205.3699951171875,27258800
2026-03-25,AMD,211.50999450683594,221.3300018310547,211.50999450683594,220.27000427246094,48518300
2026-03-26,AMD,217.97999572753906,221.0,203.42999267578125,203.77000427246094,49213000
2026-03-27,AMD,201.77000427246094,203.27000427246094,197.69000244140625,201.99000549316406,29206600
2026-03-30,AMD,204.9499969482422,208.42999267578125,192.8699951171875,196.0399932861328,41053300
2026-03-31,AMD,198.0500030517578,204.0,196.41000366210938,203.42999267578125,42318700
2026-04-01,AMD,207.58999633789062,213.8300018310547,205.83999633789062,210.2100067138672,40835800
2026-04-02,AMD,204.0500030517578,217.77999877929688,200.6199951171875,217.5,38463500
2026-04-06,AMD,219.27999877929688,226.30999755859375,217.72999572753906,220.17999267578125,30786400
2026-04-07,AMD,218.25999450683594,222.10000610351562,215.3800048828125,221.52999877929688,26483000
2026-04-08,AMD,232.1199951171875,234.0,227.08999633789062,231.82000732421875,35496400
2026-04-09,AMD,233.00999450683594,237.10000610351562,230.91000366210938,236.63999938964844,27126200
2026-04-10,AMD,239.0,249.5800018310547,238.9600067138672,245.0399932861328,36477200
2026-04-13,AMD,245.02999877929688,247.3300018310547,242.02999877929688,246.8300018310547,22781800
2026-04-14,AMD,249.7899932861328,255.4600067138672,245.6999969482422,255.07000732421875,25733200
2026-04-15,AMD,254.9600067138672,258.17999267578125,251.85000610351562,258.1199951171875,24603600
2026-03-16,NFLX,95.58000183105469,96.0999984741211,94.36000061035156,95.19999694824219,34931800
2026-03-17,NFLX,95.30000305175781,96.33999633789062,94.01000213623047,94.36000061035156,26434500
2026-03-18,NFLX,94.44999694824219,95.33999633789062,93.61000061035156,94.69999694824219,27878300
2026-03-19,NFLX,94.30999755859375,95.75,90.77999877929688,91.73999786376953,40169300
2026-03-20,NFLX,91.30999755859375,91.87999725341797,90.69000244140625,91.81999969482422,61678000
2026-03-23,NFLX,92.04000091552734,93.9800033569336,91.86000061035156,93.37999725341797,34315900
2026-03-24,NFLX,92.79000091552734,93.73999786376953,90.81999969482422,90.91999816894531,28938000
2026-03-25,NFLX,91.70999908447266,92.5199966430664,91.23999786376953,92.27999877929688,29545600
2026-03-26,NFLX,91.5199966430664,95.86000061035156,91.01000213623047,93.31999969482422,59522000
2026-03-27,NFLX,94.56999969482422,95.58000183105469,92.73999786376953,93.43000030517578,44590700
2026-03-30,NFLX,92.75,94.48999786376953,92.22000122070312,92.97000122070312,32375100
2026-03-31,NFLX,93.02999877929688,96.26000213623047,93.02999877929688,96.1500015258789,54270000
2026-04-01,NFLX,96.47000122070312,97.19999694824219,94.26000213623047,95.55000305175781,30439300
2026-04-02,NFLX,95.2699966430664,98.70999908447266,95.16999816894531,98.66000366210938,37068000
2026-04-06,NFLX,100.95999908447266,102.69000244140625,97.97000122070312,98.93000030517578,37029300
2026-04-07,NFLX,98.55000305175781,99.87999725341797,98.25,98.81999969482422,25016700
2026-04-08,NFLX,100.31999969482422,100.4000015258789,97.44000244140625,99.38999938964844,30957600
2026-04-09,NFLX,99.62999725341797,102.33999633789062,99.08000183105469,102.05000305175781,35087800
2026-04-10,NFLX,102.47000122070312,103.08000183105469,101.45999908447266,103.01000213623047,25769900
2026-04-13,NFLX,103.02999877929688,103.66999816894531,102.05999755859375,103.16000366210938,26042800
2026-04-14,NFLX,103.12000274658203,106.56999969482422,103.04000091552734,106.27999877929688,40534900
2026-04-15,NFLX,105.9800033569336,107.8499984741211,105.04000091552734,107.70999908447266,37928100
